2021-02-04/13:42:22		 Starting  validation of Prediction files!!
2021-02-04/14:03:03		Entered load_model of model_functions class!!
2021-02-04/14:03:03		loaded the model Kmeans Successfully!!
2021-02-04/14:03:03		Entered find_correct_model_for_cluster of model_functions class!!
2021-02-04/14:03:03		returned  the model xgboost0 Successfully for cluster number 0
2021-02-04/14:03:03		Entered load_model of model_functions class!!
2021-02-04/14:03:03		loaded the model xgboost0 Successfully!!
2021-02-04/14:03:03		Entered find_correct_model_for_cluster of model_functions class!!
2021-02-04/14:03:03		returned  the model xgboost1 Successfully for cluster number 1
2021-02-04/14:03:03		Entered load_model of model_functions class!!
2021-02-04/14:03:03		loaded the model xgboost1 Successfully!!
2021-02-04/14:03:03		End of Prediction!!
2021-02-04/14:05:01		 Starting  validation of Prediction files!!
2021-02-04/14:05:01		Validation of Prediction files.Unsuccessful!!
2021-02-04/14:05:22		 Starting  validation of Prediction files!!
2021-02-04/14:05:22		Validation of Prediction files.Unsuccessful!!
2021-02-04/14:06:19		 Starting  validation of Prediction files!!
2021-02-04/14:06:20		raw validation ended!!
2021-02-04/14:06:20		Starting data transformation!!
2021-02-04/14:06:20		 data tranformation ended!!
2021-02-04/14:06:20		starting Data base operation!!
2021-02-04/14:06:21		Database operations ended!!
2021-02-04/14:06:21		Extracting csv file from table
2021-02-04/14:06:21		Extracted csv file from table successfully
2021-02-04/14:06:21		Deleting good training raw folder
2021-02-04/14:06:21		good training raw folder deleted successfully
2021-02-04/14:06:21		Archiving bad raw data files & deleting the bad_raw folder
2021-02-04/14:06:21		Archived bad raw data files & deleted the bad_raw folder successfully
2021-02-04/14:06:21		 End of validation of Prediction files.Successful!!
2021-02-04/14:06:21		Start of Prediction!!
2021-02-04/14:06:21		 Successful in getting Prediction_FileFromDB/InputFile.csv data
2021-02-04/14:06:21		Entered ensure_categorical_data_type of preprocessing class!!
2021-02-04/14:06:21		data type change for categorical features successful. Exited the ensure_categorical_data_type method of the Preprocessor class!!
2021-02-04/14:06:21		Entered remove_columns of preprocessing class!!
2021-02-04/14:06:21		Column removal Successful.Exited the remove_columns method of the Preprocessor class!!
2021-02-04/14:06:21		Entered is_null_present in class preprocessing. Checking for null values in training data
2021-02-04/14:06:21		Finding missing values is a success.Data written to the null values file at preprocessing_data/. Exited the is_null_present method of the Preprocessor class
2021-02-04/14:06:21		Entered impute_Categorical_values of preprocessing class!!
2021-02-04/14:06:22		imputing null value in categorical features successful. Exited the impute_Categorical_values method of the Preprocessor class!!
2021-02-04/14:06:22		Entered encode_categorical_columns of preprocessing class!!
2021-02-04/14:06:22		Encoding successful. Exited encode_categorical_columns of preprocessing class!!
2021-02-04/14:06:22		Entered the impute_missing_values_KNN method of the Preprocessor class!!
2021-02-04/14:06:22		Imputing missing values Successful. Exited the impute_missing_values_KNN method of the Preprocessor class!!
2021-02-04/14:06:22		Entered scale_numerical_columns of preprocessing class!!
2021-02-04/14:06:22		Scaling numerical columns successful.Exited scale_numerical_columns of preprocessing class!!
2021-02-04/14:06:22		Entered load_model of model_functions class!!
2021-02-04/14:06:22		loaded the model Kmeans Successfully!!
2021-02-04/14:06:22		Entered find_correct_model_for_cluster of model_functions class!!
2021-02-04/14:06:22		returned  the model xgboost0 Successfully for cluster number 0
2021-02-04/14:06:22		Entered load_model of model_functions class!!
2021-02-04/14:06:22		loaded the model xgboost0 Successfully!!
2021-02-04/14:06:22		Entered find_correct_model_for_cluster of model_functions class!!
2021-02-04/14:06:22		returned  the model xgboost1 Successfully for cluster number 1
2021-02-04/14:06:22		Entered load_model of model_functions class!!
2021-02-04/14:06:22		loaded the model xgboost1 Successfully!!
2021-02-04/14:06:22		End of Prediction!!
